1,1,1,"['17, 1']"
10,2,2,"['83, 1', '93, 1']"
100,1,1,"['79, 1']"
11,2,2,"['14, 1', '88, 1']"
11’in,1,1,"['60, 1']"
128milyardolarnerede’yi,1,1,"['35, 1']"
14,2,2,"['23, 1', '53, 1']"
148,1,1,"['84, 1']"
15,1,1,"['3, 1']"
16,1,1,"['3, 1']"
1950lere,1,1,"['99, 1']"
2,3,3,"['6, 1', '49, 1', '72, 1']"
20,4,4,"['57, 1', '62, 1', '79, 1', '97, 1']"
200x,1,1,"['34, 1']"
2014,1,1,"['37, 1']"
2021,1,1,"['43, 1']"
2022,1,1,"['86, 1']"
2022ye,1,1,"['46, 1']"
2025,1,1,"['86, 1']"
2030’da,1,1,"['86, 1']"
27,1,1,"['76, 1']"
3,2,2,"['63, 1', '64, 1']"
4,2,2,"['22, 1', '70, 1']"
40lara,1,1,"['73, 1']"
450,1,1,"['79, 1']"
5,2,2,"['93, 1', '100, 1']"
533,1,1,"['15, 1']"
5g,1,2,"['73, 2']"
5gteknolojisi,1,1,"['73, 1']"
6,3,3,"['19, 1', '53, 1', '72, 1']"
6310,1,1,"['78, 1']"
6600,2,2,"['33, 1', '52, 1']"
9,1,1,"['53, 1']"
90,1,2,"['15, 2']"
968,1,1,"['15, 1']"
97,1,1,"['15, 1']"
aa,4,4,"['65, 1', '66, 1', '67, 1', '68, 1']"
aave,1,1,"['24, 1']"
acil,1,1,"['100, 1']"
adet,2,2,"['79, 1', '93, 1']"
adlandırılır,1,1,"['59, 1']"
adlı,2,2,"['51, 1', '73, 1']"
adresleri,1,1,"['59, 1']"
adı,1,1,"['42, 1']"
ai,2,2,"['75, 1', '85, 1']"
air,1,1,"['92, 1']"
airfel,1,2,"['87, 2']"
airo,1,1,"['51, 1']"
akabilir,1,1,"['80, 1']"
akademisi,1,1,"['102, 1']"
akademisyen,1,1,"['13, 1']"
akıllı,4,4,"['19, 1', '38, 1', '87, 1', '104, 1']"
akıllıkilit,1,1,"['104, 1']"
akıllıtelefon,3,3,"['57, 1', '62, 1', '96, 1']"
akıllışehir,1,1,"['38, 1']"
alana,1,1,"['25, 1']"
alanadı,1,1,"['59, 1']"
alanları,1,1,"['59, 1']"
aldık,1,1,"['64, 1']"
algılanır,1,1,"['59, 1']"
alman,1,1,"['8, 1']"
almaya,1,1,"['89, 1']"
altcoin,4,4,"['11, 1', '77, 1', '90, 1', '95, 1']"
altcoin’de,1,1,"['14, 1']"
altcoin’lerde,1,1,"['24, 1']"
altcoin’lere,1,1,"['80, 1']"
altı,1,1,"['76, 1']"
altın,2,2,"['23, 1', '63, 1']"
altına,1,1,"['30, 1']"
alüminyum,1,1,"['47, 1']"
alüminyum1,1,1,"['47, 1']"
alınmasını,1,1,"['30, 1']"
alıyor”,1,1,"['4, 1']"
alışveriş,1,1,"['106, 1']"
alışverişlerimizde,1,1,"['106, 1']"
alışverişlerimizin,1,1,"['106, 1']"
amd,2,3,"['33, 1', '52, 2']"
an,1,1,"['30, 1']"
ana,2,3,"['9, 1', '59, 2']"
